Name,Time,Memory_Physical,Memory_Virtual
python,1685252592.1500022,5.19921875,344.08203125
python,1685252602.213927,5.19921875,344.08203125
python,1685252612.2749295,5.19921875,344.08203125
python,1685252622.3334513,5.19921875,344.08203125
python,1685252632.406016,5.19921875,344.08203125
python,1685252642.4785802,5.19921875,344.08203125
python,1685252652.5459156,5.19921875,344.08203125
python,1685252662.617347,5.19921875,344.08203125
python,1685252672.6882946,5.19921875,344.08203125
python,1685252682.743583,5.19921875,344.08203125
python,1685252692.8103123,5.19921875,344.08203125
python,1685252702.8809197,5.19921875,344.08203125
python,1685252712.947833,5.19921875,344.08203125
python,1685252723.0067027,5.19921875,344.08203125
python,1685252733.0799747,5.19921875,344.08203125
python,1685252743.15022,5.19921875,344.08203125
python,1685252753.2238133,5.19921875,344.08203125
python,1685252763.2964966,5.19921875,344.08203125
python,1685252773.353953,5.19921875,344.08203125
python,1685252783.4255223,5.19921875,344.08203125
python,1685252793.4996693,5.19921875,344.08203125
python,1685252803.5722857,5.19921875,344.08203125
python,1685252813.6453073,5.19921875,344.08203125
python,1685252823.7175307,5.19921875,344.08203125
python,1685252833.7859743,5.19921875,344.08203125
python,1685252843.8582115,5.19921875,344.08203125
python,1685252853.9305232,5.19921875,344.08203125
python,1685252864.0039284,5.19921875,344.08203125
python,1685252874.0710366,5.19921875,344.08203125
python,1685252884.1439774,5.19921875,344.08203125
python,1685252894.216927,5.19921875,344.08203125
python,1685252904.28994,5.19921875,344.08203125
python,1685252914.3539312,5.19921875,344.08203125
python,1685252924.425788,5.19921875,344.08203125
python,1685252934.4931839,5.19921875,344.08203125
python,1685252944.5656793,5.19921875,344.08203125
python,1685252954.6380641,5.19921875,344.08203125
python,1685252964.7111096,5.19921875,344.08203125
python,1685252974.7865632,5.19921875,344.08203125
python,1685252984.8578534,5.19921875,344.08203125
python,1685252994.9291306,5.19921875,344.08203125
python,1685253005.0019672,5.19921875,344.08203125
python,1685253015.0737376,5.19921875,344.08203125
python,1685253025.1465623,5.19921875,344.08203125
python,1685253035.2155764,5.19921875,344.08203125
python,1685253045.2713106,5.19921875,344.08203125
python,1685253055.3438902,5.19921875,344.08203125
python,1685253065.4197428,5.19921875,344.08203125
python,1685253075.4920437,5.19921875,344.08203125
python,1685253085.5639274,5.19921875,344.08203125
python,1685253095.6308246,5.19921875,344.08203125
python,1685253105.702353,5.19921875,344.08203125
python,1685253115.7691033,5.19921875,344.08203125
python,1685253125.8361328,5.19921875,344.08203125
python,1685253135.8908372,5.19921875,344.08203125
python,1685253145.9651966,5.19921875,344.08203125
python,1685253156.0379164,5.19921875,344.08203125
python,1685253166.099079,5.19921875,344.08203125
python,1685253176.1552448,5.19921875,344.08203125
python,1685253186.2132108,5.19921875,344.08203125
python,1685253196.27649,5.19921875,344.08203125
python,1685253206.3393698,5.19921875,344.08203125
python,1685253216.395982,5.19921875,344.08203125
python,1685253226.465431,5.19921875,344.08203125
python,1685253236.5397046,5.19921875,344.08203125
python,1685253246.6100101,5.19921875,344.08203125
python,1685253256.6831632,5.19921875,344.08203125
python,1685253266.7555265,5.19921875,344.08203125
python,1685253276.8283715,5.19921875,344.08203125
python,1685253286.9001381,5.19921875,344.08203125
python,1685253296.9597292,5.19921875,344.08203125
python,1685253307.027234,5.19921875,344.08203125
python,1685253317.1004546,5.19921875,344.08203125
python,1685253327.1719127,5.19921875,344.08203125
python,1685253337.2441967,5.19921875,344.08203125
python,1685253347.316985,5.19921875,344.08203125
python,1685253357.3871233,5.19921875,344.08203125
python,1685253367.455493,5.19921875,344.08203125
python,1685253377.5300155,5.19921875,344.08203125
python,1685253387.6027198,5.19921875,344.08203125
python,1685253397.674585,5.19921875,344.08203125
python,1685253407.7472582,5.19921875,344.08203125
python,1685253417.818841,5.19921875,344.08203125
python,1685253427.8924303,5.19921875,344.08203125
python,1685253437.9663353,5.19921875,344.08203125
python,1685253448.0389419,5.19921875,344.08203125
python,1685253458.0976121,5.19921875,344.08203125
python,1685253468.170724,5.19921875,344.08203125
python,1685253478.2425385,5.19921875,344.08203125
python,1685253488.3148916,5.19921875,344.08203125
python,1685253498.3747816,5.19921875,344.08203125
python,1685253508.4299104,5.19921875,344.08203125
python,1685253518.4848125,5.19921875,344.08203125
python,1685253528.5412571,5.19921875,344.08203125
python,1685253538.5980973,5.19921875,344.08203125
python,1685253548.6588454,5.19921875,344.08203125
python,1685253558.7192342,5.19921875,344.08203125
python,1685253568.7886233,5.19921875,344.08203125
python,1685253578.8588967,5.19921875,344.08203125
python,1685253588.9147084,5.19921875,344.08203125
python,1685253598.9860027,5.19921875,344.08203125
python,1685253609.042439,5.19921875,344.08203125
python,1685253619.1033502,5.19921875,344.08203125
python,1685253629.160449,5.19921875,344.08203125
python,1685253639.2154791,5.19921875,344.08203125
python,1685253649.2742827,5.19921875,344.08203125
python,1685253659.3306262,5.19921875,344.08203125
python,1685253669.4009829,5.19921875,344.08203125
python,1685253679.4576154,5.19921875,344.08203125
python,1685253689.5154417,5.19921875,344.08203125
python,1685253699.5708146,5.19921875,344.08203125
python,1685253709.6305373,5.19921875,344.08203125
python,1685253719.6930707,5.19921875,344.08203125
python,1685253729.75532,5.19921875,344.08203125
python,1685253739.8256295,5.19921875,344.08203125
python,1685253749.8959923,5.19921875,344.08203125
python,1685253759.9669595,5.19921875,344.08203125
python,1685253770.0320778,5.19921875,344.08203125
python,1685253780.102741,5.19921875,344.08203125
python,1685253790.1719258,5.19921875,344.08203125
python,1685253800.2434273,5.19921875,344.08203125
python,1685253810.3000996,5.19921875,344.08203125
python,1685253820.355605,5.19921875,344.08203125
python,1685253830.4193702,5.19921875,344.08203125
python,1685253840.4863772,5.19921875,344.08203125
python,1685253850.5437799,5.19921875,344.08203125
python,1685253860.602038,5.19921875,344.08203125
python,1685253870.6651103,5.19921875,344.08203125
python,1685253880.7256517,5.19921875,344.08203125
python,1685253890.7964308,5.19921875,344.08203125
python,1685253900.861728,5.19921875,344.08203125
python,1685253910.9292343,5.19921875,344.08203125
python,1685253920.985645,5.19921875,344.08203125
python,1685253931.0564399,5.19921875,344.08203125
python,1685253941.1159084,5.19921875,344.08203125
python,1685253951.186904,5.19921875,344.08203125
python,1685253961.2483478,5.19921875,344.08203125
python,1685253971.308956,5.19921875,344.08203125
python,1685253981.366783,5.19921875,344.08203125
python,1685253991.423518,5.19921875,344.08203125
python,1685254001.4780736,5.19921875,344.08203125
python,1685254011.5430536,5.19921875,344.08203125
python,1685254021.6125755,5.19921875,344.08203125
python,1685254031.676569,5.19921875,344.08203125
python,1685254041.7464802,5.19921875,344.08203125
python,1685254051.8187664,5.19921875,344.08203125
python,1685254061.8909686,5.19921875,344.08203125
python,1685254071.9520755,5.19921875,344.08203125
python,1685254082.0093255,5.19921875,344.08203125
python,1685254092.077773,5.19921875,344.08203125
python,1685254102.1485813,5.19921875,344.08203125
python,1685254112.2096732,5.19921875,344.08203125
python,1685254122.2661228,5.19921875,344.08203125
python,1685254132.3377123,5.19921875,344.08203125
python,1685254142.392715,5.19921875,344.08203125
python,1685254152.4617581,5.19921875,344.08203125
python,1685254162.5312226,5.19921875,344.08203125
python,1685254172.6015863,5.19921875,344.08203125
python,1685254182.6635237,5.19921875,344.08203125
python,1685254192.7183902,5.19921875,344.08203125
python,1685254202.789549,5.19921875,344.08203125
python,1685254212.848228,5.19921875,344.08203125
python,1685254222.9178908,5.19921875,344.08203125
python,1685254232.9887319,5.19921875,344.08203125
python,1685254243.047565,5.19921875,344.08203125
python,1685254253.1041877,5.19921875,344.08203125
python,1685254263.1746757,5.19921875,344.08203125
python,1685254273.2372394,5.19921875,344.08203125
python,1685254283.2919557,5.19921875,344.08203125
python,1685254293.3497062,5.19921875,344.08203125
python,1685254303.4211497,5.19921875,344.08203125
python,1685254313.4786885,5.19921875,344.08203125
python,1685254323.5474186,5.19921875,344.08203125
python,1685254333.618171,5.19921875,344.08203125
python,1685254343.6889093,5.19921875,344.08203125
python,1685254353.7587442,5.19921875,344.08203125
python,1685254363.820971,5.19921875,344.08203125
python,1685254373.8921032,5.19921875,344.08203125
python,1685254383.9600954,5.19921875,344.08203125
python,1685254394.0308514,5.19921875,344.08203125
python,1685254404.1020966,5.19921875,344.08203125
python,1685254414.1602533,5.19921875,344.08203125
python,1685254424.230105,5.19921875,344.08203125
python,1685254434.3021684,5.19921875,344.08203125
python,1685254444.3724375,5.19921875,344.08203125
python,1685254454.4426706,5.19921875,344.08203125
python,1685254464.5172665,5.19921875,344.08203125
python,1685254474.5886426,5.19921875,344.08203125
python,1685254484.6459029,5.19921875,344.08203125
python,1685254494.704937,5.19921875,344.08203125
python,1685254504.7625806,5.19921875,344.08203125
python,1685254514.827976,5.19921875,344.08203125
python,1685254524.8874438,5.19921875,344.08203125
python,1685254534.944407,5.19921875,344.08203125
python,1685254545.0022593,5.19921875,344.08203125
python,1685254555.068571,5.19921875,344.08203125
python,1685254565.1282084,5.19921875,344.08203125
python,1685254575.1851177,5.19921875,344.08203125
python,1685254585.2436545,5.19921875,344.08203125
python,1685254595.297658,5.19921875,344.08203125
python,1685254605.355845,5.19921875,344.08203125
python,1685254615.4124908,5.19921875,344.08203125
python,1685254625.4691296,5.19921875,344.08203125
python,1685254635.5272815,5.19921875,344.08203125
python,1685254645.5853903,5.19921875,344.08203125
python,1685254655.6443675,5.19921875,344.08203125
python,1685254665.7022836,5.19921875,344.08203125
python,1685254675.7601674,5.19921875,344.08203125
python,1685254685.8185165,5.19921875,344.08203125
python,1685254695.8729053,5.19921875,344.08203125
python,1685254705.9422507,5.19921875,344.08203125
python,1685254716.0102124,5.19921875,344.08203125
python,1685254726.078222,5.19921875,344.08203125
python,1685254736.1454287,5.19921875,344.08203125
python,1685254746.2127388,5.19921875,344.08203125
python,1685254756.2716124,5.19921875,344.08203125
python,1685254766.339724,5.19921875,344.08203125
python,1685254776.4073405,5.19921875,344.08203125
python,1685254786.465392,5.19921875,344.08203125
python,1685254796.5192528,5.19921875,344.08203125
python,1685254806.5767531,5.19921875,344.08203125
python,1685254816.634521,5.19921875,344.08203125
python,1685254826.6883805,5.19921875,344.08203125
python,1685254836.745384,5.19921875,344.08203125
python,1685254846.8152797,5.19921875,344.08203125
python,1685254856.8848426,5.19921875,344.08203125
python,1685254866.9382973,5.19921875,344.08203125
python,1685254877.0079834,5.19921875,344.08203125
python,1685254887.0668776,5.19921875,344.08203125
python,1685254897.125677,5.19921875,344.08203125
python,1685254907.1808438,5.19921875,344.08203125
python,1685254917.2370636,5.19921875,344.08203125
python,1685254927.2960973,5.19921875,344.08203125
python,1685254937.355629,5.19921875,344.08203125
python,1685254947.4131496,5.19921875,344.08203125
python,1685254957.4716659,5.19921875,344.08203125
python,1685254967.5414574,5.19921875,344.08203125
python,1685254977.6092474,5.19921875,344.08203125
python,1685254987.6772852,5.19921875,344.08203125
python,1685254997.7462082,5.19921875,344.08203125
python,1685255007.8151367,5.19921875,344.08203125
python,1685255017.8835626,5.19921875,344.08203125
python,1685255027.9521627,5.19921875,344.08203125
python,1685255038.0204954,5.19921875,344.08203125
python,1685255048.0887885,5.19921875,344.08203125
python,1685255058.1574106,5.19921875,344.08203125
python,1685255068.2248175,5.19921875,344.08203125
python,1685255078.2930532,5.19921875,344.08203125
python,1685255088.360766,5.19921875,344.08203125
python,1685255098.429621,5.19921875,344.08203125
python,1685255108.4978359,5.19921875,344.08203125
python,1685255118.5567505,5.19921875,344.08203125
python,1685255128.609716,5.19921875,344.08203125
python,1685255138.6666434,5.19921875,344.08203125
python,1685255148.7251327,5.19921875,344.08203125
python,1685255158.7828557,5.19921875,344.08203125
python,1685255168.841558,5.19921875,344.08203125
python,1685255178.9113777,5.19921875,344.08203125
python,1685255188.9809847,5.19921875,344.08203125
python,1685255199.0502768,5.19921875,344.08203125
python,1685255209.119215,5.19921875,344.08203125
python,1685255219.188179,5.19921875,344.08203125
python,1685255229.2575922,5.19921875,344.08203125
python,1685255239.328129,5.19921875,344.08203125
python,1685255249.3876095,5.19921875,344.08203125
python,1685255259.44274,5.19921875,344.08203125
python,1685255269.4971368,5.19921875,344.08203125
python,1685255279.566353,5.19921875,344.08203125
python,1685255289.6196022,5.19921875,344.08203125
python,1685255299.6874766,5.19921875,344.08203125
python,1685255309.756424,5.19921875,344.08203125
python,1685255319.8093786,5.19921875,344.08203125
python,1685255329.8782692,5.19921875,344.08203125
python,1685255339.936039,5.19921875,344.08203125
python,1685255350.0055554,5.19921875,344.08203125
python,1685255360.0729806,5.19921875,344.08203125
python,1685255370.137287,5.19921875,344.08203125
python,1685255380.1969392,5.19921875,344.08203125
python,1685255390.251665,5.19921875,344.08203125
python,1685255400.309911,5.19921875,344.08203125
python,1685255410.377328,5.19921875,344.08203125
python,1685255420.435419,5.19921875,344.08203125
python,1685255430.5042574,5.19921875,344.08203125
python,1685255440.5738583,5.19921875,344.08203125
python,1685255450.632243,5.19921875,344.08203125
python,1685255460.6883302,5.19921875,344.08203125
python,1685255470.758876,5.19921875,344.08203125
python,1685255480.8246222,5.19921875,344.08203125
python,1685255490.8842528,5.19921875,344.08203125
python,1685255500.9423535,5.19921875,344.08203125
python,1685255510.9988496,5.19921875,344.08203125
python,1685255521.0580251,5.19921875,344.08203125
